DAYS_BIRTH,DAYS_ID_PUBLISH,EXT_SOURCE_2,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_FAMILY_STATUS_Single / not married,WEEKDAY_APPR_PROCESS_START_MONDAY,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_STATUS_0_MEAN_MEAN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN
-11591,-3920,0.5346501071051001,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-717.0,9.0
-10358,-778,0.492594781518304,0.0,2.0,0.0,0.0,-62.0,-62.0,0.0,0.0,0.0,1.0,-257.0,13.2
-10128,-1932,0.4523390272321403,1.0,2.0,0.0,1.0,-705.0,-705.0,0.0,0.0,0.0,1.0,-531.0,17.0
-12717,-3272,0.4626071941547575,0.0,2.0,0.0,0.0,-2860.0,-340.0,0.0,0.0,0.0,0.5248565388100273,-294.0,18.0
-10935,-3566,0.2869123878948538,0.0,1.0,0.0,0.0,-889.0,-51.0,0.0,0.0,0.0,0.5601851851851851,-6.0,44.0
-22159,-4427,0.6367695283622192,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-213.0,25.33333333333333
-23558,-3825,0.5794991017703051,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-832.0,18.0
-21587,-4849,0.716207765596905,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-2922.0,10.0
-13982,-3687,0.2712743514774837,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-929.0,12.0
-21723,-4949,0.1896401903143788,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-38.0,21.0
-22158,-4087,0.6008997802896944,0.0,0.0,0.0,1.0,-2824.0,-286.0,0.0,0.0,0.0,1.0,-1695.0,9.333333333333334
-10944,-3504,0.5172594796878771,1.0,4.0,0.0,0.0,-2140.0,-76.0,0.0,0.0,0.0,0.6666666666666666,-84.0,16.333333333333332
-13230,-1855,0.5749845189407192,0.0,0.0,0.0,0.0,-835.0,-462.0,0.0,1.0,0.0,0.5625,-466.0,12.0
-13726,-4607,0.2858978721410488,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1.0,72.0
-9961,-1898,0.4056294555838993,0.0,4.0,0.0,0.0,-306.0,-306.0,0.0,0.0,0.0,1.0,-120.0,31.0
-10559,-3213,0.2184653655372565,1.0,0.0,0.0,0.0,-1479.0,-766.0,0.0,0.0,0.0,0.4062767927324128,-72.0,12.0
-8494,-1078,0.1111019849823876,0.0,4.0,0.0,0.0,-690.0,-690.0,0.0,0.0,0.0,1.0,-123.0,9.5
-14647,-1845,0.0091666090564707,0.0,0.0,0.0,0.0,-1690.0,-420.0,0.0,1.0,0.0,1.0,-1102.0,12.0
-12437,-3674,0.7518855451528933,1.0,2.0,0.0,0.0,-1128.0,-1128.0,0.0,0.0,0.0,0.0,-1.0,72.0
-23288,-4302,0.7739322260565146,1.0,6.0,0.0,0.0,-2680.0,-90.0,0.0,0.0,0.0,1.0,-163.0,30.0
-16216,-4462,0.406167327602344,2.0,6.0,0.0,0.0,-1596.0,-43.0,0.0,0.0,0.0,1.0,-51.0,43.5
-14370,-4727,0.6157529399894233,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-244.0,9.25
-20798,-4270,0.564537371509624,0.0,1.0,0.0,0.0,-1484.0,-70.0,0.0,0.0,0.0,1.0,-15.0,2.0
-22340,-4309,0.5750272699095527,5.0,4.0,0.0,0.0,-2725.0,-213.0,0.0,0.0,0.0,1.0,-9.0,29.5
-23627,-5263,0.6902714859510095,1.0,3.0,1.0,0.0,-2039.0,-1164.0,0.0,0.0,0.0,0.188034188034188,-305.0,8.4
-15587,-3317,0.2633853482500744,0.0,1.0,0.0,1.0,-1642.0,-1146.0,0.0,0.0,0.0,1.0,-574.0,18.8
-11962,-4368,0.6485898603376894,0.0,0.0,0.0,0.0,-2026.0,-474.0,0.0,0.0,0.0,1.0,-702.0,7.6
-19376,-2834,0.5497224201081007,0.0,2.0,0.0,1.0,-704.0,-264.0,0.0,0.0,0.0,1.0,-53.0,28.857142857142858
-22789,-3980,0.5575472274467611,0.0,4.0,0.0,0.0,-2428.0,-359.0,0.0,0.0,0.0,1.0,-28.0,9.2
-23636,-4345,0.4532059264109846,1.0,1.0,0.0,0.0,-1786.0,-637.0,0.0,0.0,0.0,0.3148518214874026,-453.0,21.0
-8614,-1298,0.5549779405305426,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-136.0,3.0
-15142,-3638,0.4585162566086973,0.0,2.0,0.0,0.0,-1925.0,-38.0,0.0,0.0,0.0,1.0,-38.0,15.4
-9933,-2592,0.073506732451558,0.0,6.0,0.0,0.0,-794.0,-43.0,0.0,0.0,0.0,1.0,-1.0,72.0
-23510,-4688,0.1583311892249569,0.0,2.0,0.0,0.0,-976.0,-975.0,0.0,0.0,0.0,1.0,-213.0,8.0
-19499,-2862,0.7054660511056587,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-722.0,8.0
-13684,-4145,0.1582991364620886,0.0,1.0,1.0,0.0,-1354.0,-15.0,0.0,0.0,0.0,1.0,-900.0,6.0
-9949,-2460,0.2748641272354791,0.0,0.0,0.0,1.0,-2369.0,-2179.0,0.0,0.0,0.0,1.0,-2893.0,10.0
-11514,-4189,0.3246483607283128,0.0,4.0,1.0,0.0,-2397.0,-437.0,0.0,0.0,0.0,1.0,-251.0,25.33333333333333
-9446,-2120,0.4973012633185316,0.0,3.0,1.0,0.0,-1501.0,-1501.0,0.0,0.0,0.0,1.0,-230.0,16.0
-22870,-4150,0.6728520448699279,0.0,0.0,0.0,0.0,-2569.0,-519.0,0.0,0.0,0.0,1.0,-1271.0,6.0
-11192,-2162,0.7376514560067302,0.0,2.0,0.0,1.0,-1253.0,-182.0,0.0,0.0,0.0,0.5785714285714285,-267.0,9.714285714285714
-24232,-4242,0.6583691457943919,0.0,0.0,0.0,0.0,-2459.0,-815.0,0.0,0.0,0.0,1.0,-10.0,14.0
-16217,-2980,0.6005955739222099,0.0,1.0,0.0,1.0,-752.0,-285.0,0.0,0.0,0.0,0.5,-610.0,9.0
-15160,-4226,0.5577845712783476,0.0,2.0,0.0,1.0,-2278.0,-937.0,0.0,0.0,0.0,1.0,-370.0,12.0
-14131,-2205,0.7337310350793258,0.0,3.0,0.0,1.0,-1872.0,-472.0,0.0,0.0,0.0,0.4668125565309049,-44.0,8.0
-16635,-172,0.6771455012121997,0.0,2.0,0.0,0.0,-2706.0,-979.0,0.0,0.0,0.0,1.0,-472.0,20.666666666666668
-12044,-4193,0.58597535045225,0.0,1.0,0.0,0.0,-1211.0,-219.0,0.0,0.0,0.0,1.0,-43.0,11.0
-22090,-3997,0.0335213315480106,0.0,2.0,0.0,0.0,-2832.0,-483.0,0.0,0.0,0.0,1.0,-437.0,15.666666666666666
-14177,-4111,0.457229800583819,0.0,2.0,0.0,0.0,-2655.0,-2655.0,0.0,0.0,0.0,1.0,-972.0,24.0
-25080,-4413,0.6136709280457912,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-360.0,24.0
-14736,-4600,0.5351070917109573,0.0,9.0,0.0,0.0,-2161.0,-1255.0,0.0,0.0,0.0,0.4041005291005291,-101.0,20.4
-21824,-4325,0.7340513321214381,0.0,4.0,0.0,0.0,-1590.0,-188.0,0.0,0.0,0.0,1.0,-380.0,36.0
-21284,-4397,0.6636268526561968,0.0,0.0,0.0,0.0,-2327.0,-222.0,0.0,0.0,0.0,1.0,-1778.0,5.0
-10892,-3298,0.5916773017050581,0.0,1.0,0.0,0.0,-2433.0,-155.0,0.0,0.0,0.0,1.0,-483.0,18.0
-11152,-2069,0.5811713910408706,0.0,0.0,0.0,0.0,-193.0,-15.0,0.0,0.0,0.0,1.0,-306.0,24.0
-12768,-4231,0.4449501709550945,0.0,0.0,1.0,0.0,-2608.0,-105.0,0.0,0.0,0.0,1.0,-1.0,72.0
-23996,-4600,0.7484758880340968,0.0,0.0,0.0,0.0,-1836.0,-348.0,0.0,0.0,0.0,0.3120915032679738,-908.0,8.75
-15857,-3934,0.2214217372508132,0.0,2.0,0.0,0.0,-972.0,-187.0,0.0,0.0,0.0,1.0,-478.0,10.4
-11388,-3433,0.712844565207856,1.0,2.0,0.0,0.0,-490.0,-392.0,0.0,0.0,0.0,0.5882352941176471,-103.0,4.0
-11081,-3417,0.4447665571865148,1.0,1.0,1.0,0.0,-2237.0,-135.0,0.0,0.0,0.0,1.0,-136.0,12.0
-14767,-4932,0.7053115407838723,0.0,2.0,0.0,0.0,-2626.0,-8.0,0.0,0.0,0.0,1.0,-13.0,6.0
-15474,-4038,0.6703972556232092,0.0,3.0,0.0,0.0,-2791.0,-250.0,0.0,0.0,0.0,1.0,-337.0,24.0
-14759,-4738,0.7061879872587072,0.0,3.0,0.0,0.0,-2595.0,-61.0,0.0,0.0,0.0,1.0,-426.0,9.2
-19906,-3367,0.3640132260090295,0.0,0.0,0.0,0.0,-2917.0,-75.0,0.0,0.0,0.0,1.0,-1188.0,12.88888888888889
-15543,-4326,0.6818411340649798,0.0,1.0,0.0,0.0,-2443.0,-387.0,0.0,0.0,0.0,1.0,-568.0,11.5
-20542,-2120,0.2777412988070225,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-11.0,28.0
-22161,-4339,0.5053865672907291,0.0,3.0,0.0,0.0,-2305.0,-358.0,0.0,0.0,0.0,1.0,-2514.0,3.0
-22766,-4049,0.7625733310288274,0.0,0.0,0.0,0.0,-968.0,-389.0,0.0,0.0,0.0,0.7948717948717948,-734.0,13.6
-15546,-2013,0.7525661910907246,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-386.0,12.0
-12411,-1565,0.2566911443989469,0.0,4.0,0.0,1.0,-43.0,-43.0,0.0,0.0,0.0,1.0,-202.0,19.5
-18568,-2125,0.5149985439240586,0.0,6.0,0.0,1.0,-1461.0,-41.0,0.0,0.0,0.0,1.0,-185.0,9.333333333333334
-14146,-2875,0.6404183824836883,0.0,0.0,0.0,1.0,-1007.0,-24.0,0.0,0.0,0.0,1.0,-1.0,72.0
-11789,-3793,0.0179779129609885,0.0,2.0,0.0,0.0,-2036.0,-89.0,0.0,0.0,0.0,1.0,-1728.0,8.666666666666666
-9421,-2023,0.3985952469819609,0.0,7.0,0.0,0.0,-661.0,-154.0,0.0,0.0,0.0,1.0,-123.0,19.83333333333333
-20860,-3955,0.5163256952791335,0.0,2.0,0.0,0.0,-1205.0,-177.0,0.0,0.0,0.0,1.0,-276.0,8.4
-15515,-4327,0.6321646531878883,0.0,7.0,0.0,0.0,-2860.0,-991.0,0.0,0.0,0.0,1.0,-219.0,9.6
-22610,-4091,0.3778143096732949,0.0,2.0,0.0,0.0,-2507.0,-629.0,2.8,0.0,0.0,0.2307987711213517,-119.0,23.33333333333333
-15617,-1032,0.4308381378094504,0.0,1.0,0.0,0.0,-753.0,-41.0,0.0,0.0,0.0,0.5684722222222223,-285.0,6.0
-18526,-2080,0.6106493099914301,0.0,0.0,0.0,0.0,-2256.0,-196.0,0.0,0.0,0.0,1.0,-308.0,12.0
-18707,-2257,0.6490133902456703,0.0,0.0,0.0,0.0,-1480.0,-462.0,0.0,0.0,0.0,0.1033163265306122,-1070.0,4.5
-15789,-4902,0.3869601403204851,0.0,1.0,0.0,0.0,-2869.0,-439.0,0.0,0.0,0.0,1.0,-122.0,6.0
-19199,-2754,0.7348147807220913,2.0,6.0,0.0,0.0,-1146.0,-1146.0,0.0,0.0,0.0,1.0,-523.0,11.0
-13796,-5952,0.008267393298023,0.0,3.0,0.0,0.0,-2301.0,-122.0,0.0,0.0,0.0,1.0,-169.0,9.0
-12109,-2464,0.0602341217465246,0.0,2.0,0.0,0.0,-2701.0,-160.0,0.0,0.0,0.0,1.0,-14.0,8.755555555555556
-12155,-3728,0.120348578794232,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-120.0,6.0
-17172,-695,0.6468484492579611,0.0,0.0,0.0,0.0,-2072.0,-92.0,0.0,0.0,0.0,1.0,-1.0,72.0
-13353,-4420,0.7706635967959932,0.0,3.0,1.0,0.0,-2768.0,-383.0,0.0,0.0,0.0,1.0,-400.0,14.5
-20856,-4204,0.2007754035972499,0.0,0.0,0.0,0.0,-1165.0,-1165.0,0.0,0.0,0.0,1.0,-2080.0,12.0
-15808,-4536,0.7000532179112212,0.0,3.0,0.0,0.0,-1601.0,-500.0,0.0,0.0,0.0,0.9230769230769232,-3.0,13.2
-22878,-4028,0.0017017166178881,0.0,0.0,0.0,1.0,-2476.0,-22.0,1.5789473684210529,0.0,0.0,1.0,-524.0,24.0
-20656,-4220,0.7971345994029548,0.0,3.0,0.0,1.0,-2568.0,-677.0,0.0,0.0,0.0,1.0,-592.0,12.0
-21912,-1071,0.0922499872964788,0.0,0.0,0.0,1.0,-224.0,-224.0,0.0,0.0,0.0,1.0,-224.0,10.0
-14979,-5999,0.5280503760123015,0.0,1.0,0.0,1.0,-1939.0,-13.0,0.0,0.0,0.0,1.0,-529.0,12.0
-10719,-3405,0.6835890286557356,0.0,1.0,1.0,1.0,-1090.0,-620.0,0.0,0.0,0.0,1.0,-30.0,6.0
-22077,-4771,0.4050601908163398,0.0,2.0,0.0,1.0,-2834.0,-636.0,0.0,0.0,0.0,1.0,-389.0,16.0
-22156,-3680,0.5530003884179375,0.0,2.0,0.0,1.0,-1825.0,-416.0,0.0,0.0,0.0,1.0,-629.0,24.0
-22911,-4537,0.5204639696629946,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-2327.0,12.0
-23043,-4976,0.3057811796287749,0.0,1.0,0.0,0.0,-2799.0,-138.0,0.0,0.0,0.0,1.0,-601.0,5.5
-9203,-877,0.3853532616744645,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-565.0,12.0
-21805,-2926,0.6497701762842617,0.0,1.0,0.0,0.0,-1415.0,-208.0,0.0,0.0,0.0,1.0,-522.0,12.0
-8383,-1058,0.2455601545059493,0.0,1.0,0.0,0.0,-702.0,-44.0,0.0,0.0,0.0,0.7281045751633987,-211.0,24.0
-18011,-1543,0.6165752579039838,1.0,2.0,0.0,1.0,-2174.0,-259.0,0.0,0.0,0.0,1.0,-52.0,13.2
-13534,-3886,0.6330032647791908,0.0,0.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-403.0,14.0
-18660,-2213,0.2218668985124144,0.0,3.0,0.0,0.0,-2780.0,-191.0,0.0,0.0,0.0,0.5167410714285714,-257.0,14.444444444444445
-14499,-861,0.3256464124588851,0.0,2.0,0.0,0.0,-162.0,-162.0,0.0,0.0,0.0,1.0,-21.0,11.333333333333334
-19164,-875,0.4948905140218658,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-2460.0,0.0
-21827,-4261,0.7840246966450308,0.0,0.0,0.0,1.0,-2643.0,-617.0,0.0,0.0,0.0,0.3094385089458981,-2605.0,6.0
-23665,-4794,0.8549996664047012,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-418.0,6.0
-13632,-1479,0.3770281464668553,0.0,0.0,0.0,0.0,-198.0,-198.0,0.0,0.0,0.0,1.0,-227.0,8.666666666666666
-20934,-4376,0.5255700954448774,0.0,0.0,0.0,0.0,-2474.0,-717.0,0.0,0.0,0.0,1.0,-1109.0,9.0
-13619,-2351,0.7129475075374108,0.0,1.0,0.0,0.0,-2645.0,-427.0,0.0,1.0,0.0,1.0,-312.0,12.0
-13304,-4037,0.3913734387536794,0.0,0.0,1.0,0.0,-1330.0,-107.0,0.0,0.0,0.0,1.0,-231.0,10.0
-20998,-1874,0.3559473697234489,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-114.0,5.0
-17775,-1309,0.5730274723974595,0.0,2.0,0.0,0.0,-2724.0,-1436.0,0.0,0.0,0.0,0.2062091503267974,-47.0,12.0
-20187,-3724,0.6801214055162909,0.0,3.0,0.0,0.0,-2583.0,-201.0,0.0,0.0,0.0,1.0,-21.0,16.444444444444443
-17810,-1275,0.6443618247207785,0.0,3.0,0.0,0.0,-2909.0,-480.0,0.0,0.0,0.0,1.0,-248.0,15.714285714285714
-14294,-5551,0.1173532798140476,0.0,0.0,0.0,0.0,-2432.0,-52.0,0.0,0.0,0.0,1.0,-546.0,12.0
-15267,-4893,0.7306049721427328,0.0,3.0,0.0,0.0,-2691.0,-429.0,0.0,0.0,0.0,1.0,-341.0,7.333333333333333
-21800,-4585,0.184426853551606,1.0,8.0,0.0,0.0,-2543.0,-241.0,0.0,0.0,0.0,0.3647237316485796,-243.0,40.0
-14287,-742,0.5959232389680283,0.0,2.0,0.0,0.0,-1926.0,-267.0,0.0,0.0,0.0,0.5722058378705384,-119.0,35.5
-18128,-1683,0.1258717889309822,0.0,0.0,0.0,0.0,-2813.0,-197.0,0.0,0.0,0.0,1.0,-1504.0,16.0
-8103,-768,0.0453898084102652,0.0,3.0,0.0,1.0,-298.0,-207.0,0.0,0.0,0.0,0.4125,-11.0,19.666666666666668
-12032,-4407,0.5759621655158941,1.0,2.0,0.0,0.0,-2825.0,-184.0,0.0,0.0,0.0,0.278410254619932,-403.0,6.0
-10514,-1241,0.0408071824534654,0.0,1.0,0.0,0.0,-1178.0,-218.0,0.0,0.0,0.0,0.8263888888888888,-169.0,15.0
-11073,-2235,0.1162344561975658,0.0,0.0,0.0,1.0,-1765.0,-20.0,0.0,0.0,0.0,1.0,-1460.0,10.0
-12278,-4751,0.6550661865670344,0.0,1.0,0.0,1.0,-773.0,-289.0,0.0,0.0,0.0,1.0,-2437.0,10.0
-12474,-4419,0.3191259114273596,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-461.0,24.0
-13129,-4075,0.3173372776461866,0.0,0.0,0.0,0.0,-1980.0,-104.0,0.0,0.0,0.0,1.0,-1082.0,6.0
-10978,-364,0.5457137865549428,1.0,6.0,0.0,0.0,-806.0,-278.0,0.0,0.0,0.0,0.3759259259259259,-72.0,17.714285714285715
-10909,-2605,0.2134485109919973,1.0,2.0,0.0,0.0,-1771.0,-65.0,0.0,0.0,0.0,0.5456149732620321,-314.0,10.0
-11944,-3994,0.1410860801931455,0.0,5.0,0.0,1.0,-804.0,-149.0,0.0,0.0,0.0,1.0,-150.0,18.0
-18641,-2187,0.6500736748798327,0.0,2.0,0.0,1.0,-2380.0,-392.0,0.0,0.0,0.0,1.0,-400.0,10.5
-18170,-1708,0.767802745721656,0.0,0.0,0.0,0.0,-2007.0,-110.0,0.0,0.0,0.0,0.748439341278216,-498.0,20.5
-16230,-4286,0.6876754627479376,0.0,0.0,0.0,0.0,-531.0,-129.0,0.0,0.0,0.0,0.7444444444444445,-1.0,72.0
-20479,-4015,0.7380490558741591,0.0,2.0,0.0,0.0,-1376.0,-416.0,0.0,0.0,0.0,1.0,-21.0,26.0
-17473,-1020,0.6109196325239917,1.0,1.0,0.0,0.0,-2699.0,-142.0,0.0,0.0,0.0,0.4511011612927884,-686.0,12.0
-23227,-4390,0.5890278317526466,0.0,3.0,0.0,0.0,-1741.0,-238.0,0.0,0.0,0.0,0.3779730073847721,-146.0,18.0
-21240,-4608,0.2365436612504672,0.0,3.0,1.0,0.0,-1249.0,-288.0,0.0,0.0,0.0,1.0,-288.0,44.0
-12867,-2939,0.7107496291899995,0.0,2.0,0.0,0.0,-2665.0,-301.0,0.0,0.0,0.0,0.4326560914691838,-602.0,20.0
-17688,-1245,0.3650770158577722,0.0,4.0,0.0,0.0,-2483.0,-484.0,0.0,0.0,0.0,1.0,-219.0,7.714285714285714
-23925,-4101,0.7320744014733336,0.0,2.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-327.0,12.0
-18629,-2147,0.7633050123020082,0.0,2.0,0.0,0.0,-1688.0,-693.0,0.0,0.0,0.0,1.0,-271.0,15.0
-16172,-2616,0.3384689575070848,0.0,2.0,0.0,0.0,-426.0,-426.0,0.0,0.0,0.0,1.0,-349.0,2.5
-17562,-1085,0.5670837818649396,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-617.0,12.0
-18791,-2239,0.7263749527629855,0.0,0.0,0.0,0.0,-1795.0,-140.0,0.0,0.0,0.0,1.0,-155.0,8.0
-20936,-4113,0.3520318517611129,0.0,0.0,0.0,0.0,-1093.0,-271.0,0.0,0.0,0.0,1.0,-1.0,72.0
-12756,-5241,0.3421311817241793,0.0,5.0,0.0,1.0,-2892.0,-96.0,0.0,0.0,0.0,0.7481303418803419,-100.0,7.666666666666667
-17154,-647,0.6996122271037108,0.0,2.0,0.0,0.0,-1893.0,-1892.0,0.0,0.0,0.0,1.0,-447.0,8.0
-17850,-1388,0.2539305039854615,1.0,0.0,0.0,0.0,-2012.0,-124.0,0.0,0.0,0.0,0.0,-802.0,10.0
-15844,-4136,0.5439242086904809,0.0,0.0,0.0,0.0,-620.0,-436.0,0.0,0.0,0.0,1.0,-297.0,9.0
-10877,-3501,0.2644346104477574,0.0,3.0,1.0,0.0,-2687.0,-521.0,0.0,0.0,0.0,1.0,-191.0,16.0
-12404,-2226,0.3622583537626071,0.0,1.0,0.0,0.0,-1297.0,-97.0,0.0,0.0,0.0,0.1367989056087551,-710.0,24.0
-13119,-5681,0.4913267903017156,0.0,3.0,0.0,0.0,-933.0,-275.0,0.0,0.0,0.0,0.2483870967741935,-15.0,11.5
-14567,-4465,0.1942151121136184,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-242.0,34.22222222222222
-17336,-407,0.5600326184820635,0.0,1.0,0.0,0.0,-1360.0,-13.0,0.0,0.0,0.0,1.0,-234.0,6.0
-13593,-1736,0.6529582575432853,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-15.0,6.166666666666667
-22082,-4588,0.7073436487904573,0.0,4.0,0.0,0.0,-2820.0,-404.0,0.0,1.0,0.0,1.0,-459.0,25.428571428571427
-15909,-4607,0.7423718349673295,0.0,2.0,1.0,0.0,-740.0,-291.0,0.0,0.0,0.0,0.8181818181818182,-422.0,6.0
-22747,-6145,0.4466357929029204,0.0,2.0,0.0,0.0,-2886.0,-100.0,0.0,0.0,0.1052631578947368,0.7788752183489025,-152.0,20.857142857142858
-9381,-2072,0.6128514808649062,1.0,2.0,0.0,0.0,-1021.0,-1021.0,0.0,0.0,0.0,1.0,-184.0,28.307692307692307
-13752,-4228,0.6558267147349346,0.0,4.0,0.0,0.0,-891.0,-404.0,0.0,0.0,0.0,1.0,-247.0,9.75
-12096,-3264,0.5716197625863495,0.0,0.0,0.0,0.0,-2661.0,-335.0,0.0,0.0,0.0,1.0,-754.0,9.375
-10097,-904,0.5645857532347351,0.0,0.0,0.0,0.0,-591.0,-92.0,0.0,0.0,0.0,0.5515384615384615,-1768.0,10.0
-19239,-2797,0.5961127893446099,0.0,2.0,1.0,0.0,-2683.0,-465.0,0.0,0.0,0.0,1.0,-199.0,8.166666666666666
-16977,-523,0.6570251451488394,0.0,2.0,0.0,1.0,-2744.0,-133.0,0.0,0.0,0.0,1.0,-463.0,20.4
-13373,-4850,0.7738021163438357,0.0,0.0,0.0,1.0,-988.0,-27.0,0.0,0.0,0.0,1.0,-235.0,11.0
-11950,-2449,0.5095513880642009,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-174.0,9.666666666666666
-12804,-3324,0.2233655025702513,1.0,1.0,0.0,0.0,-2407.0,-56.0,0.0,0.0,0.0,0.2906052393857272,-597.0,7.333333333333333
-19345,-2848,0.6918914400539575,0.0,0.0,0.0,0.0,-2659.0,-803.0,0.0,0.0,0.0,1.0,-692.0,6.0
-22133,-4592,0.4478088908306106,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-359.0,13.846153846153848
-20328,-2602,0.2765759570097857,0.0,0.0,0.0,0.0,-2803.0,-222.0,0.0,0.0,0.0,1.0,-1247.0,12.0
-12537,-4360,0.2563408234786258,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-701.0,24.0
-11716,-3545,0.3127929357460912,0.0,0.0,0.0,0.0,-2640.0,-503.0,0.0,0.0,0.0,0.2434579785997319,-991.0,9.0
-16599,-126,0.4893758378384913,0.0,4.0,0.0,0.0,-2493.0,-267.0,0.0,0.0,0.0,1.0,-526.0,18.0
-11656,-2553,0.554551236972309,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-63.0,6.0
-16779,-307,0.6694204649773637,0.0,0.0,1.0,0.0,-2847.0,-432.0,0.0,0.0,0.0,0.500642718189888,-1563.0,11.0
-23095,-4345,0.7261532366431585,0.0,3.0,0.0,1.0,-2712.0,-451.0,0.0,0.0,0.0,1.0,-132.0,48.0
-13998,-1702,0.50669296394305,1.0,2.0,0.0,0.0,-1091.0,-809.0,0.0,0.0,0.0,1.0,-127.0,4.666666666666667
-9848,-2168,0.7477795126617671,0.0,0.0,1.0,0.0,-61.0,-61.0,0.0,0.0,0.0,1.0,-391.0,12.0
-23342,-4380,0.4884414589729883,0.0,2.0,0.0,0.0,-1013.0,-199.0,0.0,0.0,0.0,1.0,-149.0,6.0
-14055,-4333,0.6595878690724868,0.0,0.0,1.0,1.0,-2222.0,-166.0,0.0,0.0,0.0,1.0,-48.0,24.0
-22887,-4101,0.7242488532868725,0.0,4.0,0.0,0.0,-2430.0,-988.0,0.0,0.0,0.0,1.0,-106.0,20.0
-19511,-3012,0.6184862413165132,0.0,2.0,0.0,0.0,-2250.0,-150.0,0.0,0.0,0.0,1.0,-176.0,30.0
-15714,-4007,0.6852845924338548,0.0,0.0,1.0,1.0,-871.0,-82.0,0.0,0.0,0.0,1.0,-1.0,72.0
-18098,-1581,0.6515893416010617,1.0,2.0,0.0,1.0,-1997.0,-176.0,0.0,0.0,0.0,0.423453050292029,-333.0,10.857142857142858
-17930,-1475,0.7457490783611265,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-504.0,10.0
-9864,-1216,0.6865095037788526,0.0,2.0,0.0,0.0,-1289.0,-260.0,0.0,0.0,0.0,0.2488888888888888,-485.0,23.727272727272727
-12021,-4642,0.4749789522534522,0.0,0.0,0.0,0.0,-1482.0,-253.0,0.0,0.0,0.0,0.500608051028219,-145.0,6.0
-17413,-958,0.6700105832230301,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-113.0,18.8
-15504,-4030,0.7123922532611373,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-77.0,15.0
-21881,-4471,0.7748796585560404,0.0,2.0,0.0,0.0,-2605.0,-428.0,0.0,0.0,0.0,1.0,-143.0,8.444444444444445
-22016,-4376,0.5314387379798973,0.0,0.0,0.0,0.0,-2393.0,-23.0,0.0,0.0,0.0,0.6037549407114624,-2330.0,16.0
-11488,-3783,0.6661604488938849,0.0,1.0,0.0,0.0,-1567.0,-253.0,0.0,0.0,0.0,1.0,-459.0,11.5
-20248,-3447,0.1264817801531428,0.0,0.0,1.0,0.0,-2042.0,-954.0,0.0,0.0,0.0,1.0,-965.0,8.0
